,Measured_dis,Real_dis,angle,error
1,13.94,12.8,5.6,1.14
2,13.91,12.9,11.2,1.01
3,13.06,13.1,16.8,0.04
4,13.93,13.5,22.4,0.43
5,13.94,13.8,28,0.14
6,13.9,14.1,33.6,0.2
7,15.21,15.2,39.2,0.01
8,15.15,15.3,44.8,0.15
9,18.12,16.4,50.4,1.72
10,15.55,15.2,56,0.35
11,14.26,14.1,61.6,0.16
12,13.31,13.5,67.2,0.19
13,12.49,13,72.8,0.51
14,12.46,12.5,78.4,0.04
15,11.52,12,84,0.48
16,13.39,12.5,89.6,0.89
17,12.42,12.1,95.2,0.32
18,12.46,12,100.8,0.46
19,11.6,11.8,106.4,0.2
20,12.4,11.5,112,0.9
21,12.41,11.6,117.6,0.81
22,12.44,11.7,123.2,0.74
23,12.41,12,128.8,0.41
24,14.26,12.7,134.4,1.56
25,14.23,13.1,140,1.13
26,13.91,13.6,145.6,0.31
27,15.21,14.2,151.2,1.01
28,14.94,12.9,156.8,2.04
29,14.91,12.8,162.4,2.11
30,16.16,12,168,4.16
31,21.02,11.8,173.6,9.22
32,6.55,11,179.2,4.45
33,6.55,10.4,184.8,3.85
34,6.57,9.6,190.4,3.03
35,6.54,9,196,2.46
36,7.47,8.7,201.6,1.23
37,6.48,8.9,207.2,2.42
38,9.23,9.2,212.8,0.03
39,10.97,9.9,218.4,1.07
40,10.95,10.2,224,0.75
41,9.79,10.2,229.6,0.41
42,9.82,10,235.2,0.18
43,10.68,10.1,240.8,0.58
44,14.59,11.2,246.4,3.39
45,14.58,12.1,252,2.48
46,15.57,13.5,257.6,2.07
47,14.22,13.9,263.2,0.32
48,12.99,12.9,268.8,0.09
49,13.02,12.4,274.4,0.62
50,13.06,12.5,280,0.56
51,12.1,11.9,285.6,0.2
52,12.14,11.8,291.2,0.34
53,12.18,11.7,296.8,0.48
54,12.12,11.9,302.4,0.22
55,13.08,12.2,308,0.88
56,14.26,13,313.6,1.26
57,15.51,13.2,319.2,2.31
58,19.06,14,324.8,5.06
59,15.23,14.2,330.4,1.03
60,18.11,14.9,336,3.21
61,18.43,16,341.6,2.43
62,17.52,15.9,347.2,1.62
63,16.21,16.2,352.8,0.01
64,14.86,14.5,358.4,0.36
